,0
32863,1.256145228734388
32864,0.8696982449644486
32865,0.49040755114071144
32866,0.05243747921423564
32867,-0.12202557142785908
32868,-0.9170854820355245
32869,-0.6118528540921341
32870,-0.21236245527046016
32871,0.06402348755644327
32872,-0.7337483965165481
32873,-1.3333860546046707
32874,-0.7143031121504003
32875,0.8128199922397643
32876,0.6225266317441626
32877,0.9630837310583106
32878,0.8510883547528025
32879,0.8397808278414298
32880,1.2262990261145148
32881,0.7612511584376409
32882,0.5251278857461469
32883,-0.0907182882868024
32884,0.12639585008350662
32885,0.9747106828809902
32886,0.5552702104781246
32887,0.34549643986934353
32888,0.6042064190519142
32889,0.5075406176301431
32890,0.2740603843432585
32891,0.02543950400656997
32892,-0.3763029275614679
32893,-0.4967379253456248
32894,-0.6460390635626458
32895,0.4397858640569081
32896,0.47281077236421987
32897,0.269765295571026
32898,-0.5493206130733133
32899,-0.6258961976088033
32900,0.8860650159175567
32901,0.8507319952803758
32902,-0.039391781395684666
32903,-0.17662570910466135
32904,-0.5134272784800794
32905,1.1330657371048733
32906,0.35148103786888796
32907,0.1029889296082962
32908,0.39578227002859023
32909,0.023013188327682066
32910,-0.15877426499318786
32911,-0.7346712714777963
32912,-1.495327988353947
32913,-1.381736744082629
32914,-1.4413481693036962
32915,0.35392744874795856
32916,-0.34197872244794814
32917,0.08565450941017594
32918,0.017483866816491833
32919,0.011046011435225211
32920,0.2748733491896125
32921,-0.09719260243832939
32922,-0.16002752633751183
32923,-0.16396388700266884
32924,-0.24829983211011908
32925,0.45896428935650946
32926,0.49474331664518933
32927,0.925629245254027
32928,0.9495295871615617
32929,0.2602511019653966
32930,0.22298382402302647
32931,0.7626253310984756
32932,0.7993810225572913
32933,0.920017607778995
32934,0.5386724911735801
32935,-0.08934118534868998
32936,-0.051898783619926225
32937,-0.1745729261638096
32938,-0.4972943675141078
32939,-0.5668827410659812
32940,0.33566630295418565
32941,0.5770548822115193
32942,0.8602917134287482
32943,0.6608976896861729
32944,0.2407312650706449
32945,-0.05497839749930483
32946,-0.059545158280961186
32947,-0.6464678443946523
32948,-1.0287171528028711
32949,-1.0691488356862013
32950,0.6297452652098747
32951,0.19698382587461777
32952,-0.02649258590779524
32953,0.18960760277034028
32954,-0.11158729829204578
32955,0.27801366703784236
32956,0.06016515231370256
32957,0.7753449720446851
32958,1.0611027979508956
32959,0.6550832225109162
32960,0.38142964968846
32961,-0.14430399816088813
32962,-0.9677590079288216
32963,-1.5670812064228432
32964,-1.086928069615718
32965,0.7202855172555868
32966,0.38190246361697666
32967,0.5909537554020647
32968,0.08015769643704351
32969,-0.04720065396700096
32970,0.8325430174002515
32971,0.7343113960791714
32972,0.31387895999350535
32973,0.4499368660433659
32974,0.3057299263875838
32975,0.15022424947393195
32976,-0.1444860603438593
32977,0.3899272495051255
32978,0.7498180521671771
32979,0.6919989458774116
32980,0.35460052286465993
32981,0.41024552024992034
32982,0.7745903058231055
32983,0.7685516996059957
32984,0.5355789851325046
32985,0.46278560905166033
32986,0.2952103418284972
32987,-0.008010593537759791
32988,0.6773034124001205
32989,0.6746756859535532
32990,0.5093037993932625
32991,0.10240520398645936
32992,-0.12231071036830843
32993,-0.2143094680929435
32994,-0.46679206339819923
32995,0.6877918213190966
32996,0.8914684740853156
32997,0.9633449271117502
32998,1.0608631520793952
32999,0.6136271680369105
33000,0.7368189917031427
33001,0.8192671712654187
33002,1.099785964208876
33003,1.4337482635554297
33004,1.1594199280207929
33005,0.7123875012071128
33006,0.651183161447497
33007,0.5587138709693673
33008,0.23298641789892793
33009,0.12694767167688487
33010,0.3840152616926915
33011,0.856411595026358
33012,0.8694295924106723
33013,0.8153875103345116
33014,0.29418939327763216
33015,1.1175291472230988
33016,0.7210015526711917
33017,0.8607113240457399
33018,0.6188390438369433
33019,0.43090302585401385
33020,0.931382671410423
33021,0.9332082798362715
33022,1.1805974564142832
33023,0.9856066134973719
33024,0.8506834087217783
33025,0.04087577619792626
33026,0.063649419303481
33027,0.6028223387421161
33028,1.1719775904575234
33029,1.0668351468107333
33030,0.41626530310793153
33031,0.2257535309286316
33032,0.5352230864838501
33033,0.261985248868541
33034,0.4470315484456102
33035,1.2114606578277907
33036,0.8375594296825423
33037,0.19148475857040814
33038,0.10299320893904162
33039,-0.13453760052995434
33040,1.2123623627143563
33041,0.9506672265307681
33042,0.5332326389373753
33043,0.32439142611091953
33044,0.24951940313973808
33045,0.2471173226761389
33046,0.5785444028539829
33047,1.0328542135820158
33048,1.0854632458012043
33049,1.22682908359418
33050,0.3005238255152207
33051,0.6113188452423698
33052,0.3866809194300035
33053,0.02127756789309565
33054,-0.35267633169490836
33055,-0.14452196145926693
33056,-0.665633501751641
33057,-1.0082165075712506
33058,-1.141688194779801
33059,-0.754884812997334
33060,0.4216637080230359
33061,-0.1331795945960027
33062,-0.08500898856527128
33063,-0.20793630693507903
33064,-0.4143240522657514
33065,0.9160322021682696
33066,0.6927446391285332
33067,1.0333887187428703
33068,0.7273188733446736
33069,0.6100683874424339
33070,1.0877251602590956
33071,1.1660860699716555
33072,1.0632671275821026
33073,0.3051408450098865
33074,-0.027271814617770285
33075,0.16380832951788504
33076,-0.03891692541132685
33077,-0.12579427161402484
33078,-0.43563405306646363
33079,-0.2003279731185289
33080,0.7138773563323273
33081,1.2976463366126947
33082,0.7678202015378426
33083,0.13131230738077104
33084,-0.1854184079052048
33085,-0.3112782910524358
33086,-0.3415025482042577
33087,-0.07487774771109229
33088,0.09587038436976403
33089,0.40858687584863757
33090,0.9889810648476443
33091,0.6934848608413918
33092,0.747216906777518
33093,0.708439399374194
33094,0.9173748631911227
33095,-0.04711527249378515
33096,0.02363542238046562
33097,0.016303208944126044
33098,0.14273780774071543
33099,0.46732144889875704
33100,0.8348351568038787
33101,0.4791639408285826
33102,1.1714121843783982
33103,0.29985810531814416
33104,0.275645938241449
33105,0.4035166063511389
33106,0.9713751116340077
33107,0.6060935180005653
33108,-0.028748374861364556
33109,-0.2099185871338924
33110,-0.029531509929467153
33111,-0.4585774574909506
33112,0.07938736563101195
33113,0.5953507205615642
33114,0.762584369140639
33115,1.172311137100197
33116,0.4588764133324698
33117,0.5144519034584499
33118,0.8316371169775898
33119,1.1214913875862833
33120,0.5469639878479253
33121,0.580541996753061
33122,0.9150354120005074
33123,0.3952559179672454
33124,0.5787623655902557
33125,0.5750172745117459
33126,0.029778240641960885
33127,0.39854651554910153
33128,0.4866031570555029
33129,0.47255980478041437
33130,0.6264175227359742
33131,0.28298627131485365
33132,0.4754531412461807
33133,0.6553896002193249
33134,0.5076288825626722
33135,0.3957170665142405
33136,1.0071697868538554
33137,0.5829838400726599
33138,0.24657665700218107
33139,0.17134136435323616
33140,0.617510316206308
33141,0.7342887526210922
33142,0.9473225582280234
33143,0.43208212617342606
33144,0.5918810790707917
33145,0.8813321114378708
33146,1.2599557060371087
33147,0.9757543619964569
33148,0.37462693985093687
33149,0.09914932720155321
33150,0.9663580203010707
33151,1.0771568731357009
33152,0.6999071386819322
33153,0.13893152630274158
33154,0.40327335072428905
33155,-0.24640488013541595
33156,-0.6333775906248218
33157,0.2619408618962189
33158,-0.5232119009240686
33159,-0.5609784658426287
33160,-0.21941586005557506
33161,0.6664389004183914
33162,0.574133473151947
33163,0.13309388855663284
33164,-0.04757339324626686
33165,0.7778946366739244
33166,0.3015983455626571
33167,1.0293243909298018
33168,1.0601261229222776
33169,0.894195318914187
33170,0.5662238322262967
33171,0.4425588207336743
33172,0.5573627092064164
33173,0.39496782857403806
33174,0.12497685323900642
33175,1.4023948567859323
33176,0.9649661755943839
33177,0.9273818382843316
33178,0.8000498829725673
33179,1.020205266159311
33180,0.9039435129199189
33181,1.1117822720350479
33182,1.0198206103743754
33183,0.43748596131640044
33184,0.23605673225675544
33185,0.49160633526897346
33186,0.7272362836846475
33187,0.7860650430029479
33188,0.9540227316074711
33189,1.107196194450453
33190,0.20583458161972734
33191,-0.38828947126236213
33192,0.2769894759748127
33193,0.8177378457456933
33194,1.04180606998405
33195,0.8806912946490824
33196,0.649485153339081
33197,0.991401503212002
33198,1.0303793079820456
33199,1.1690712894659114
33200,0.07913233602819993
33201,-0.40803054757213
33202,-0.5870561143318618
33203,-0.29924172980370745
33204,-0.0900777973555914
33205,0.14013041359358608
33206,0.28166942158307934
33207,0.1291110355885517
33208,-0.005605390227993556
33209,0.15717397165141167
33210,0.37172574727664615
33211,1.088599202739299
33212,0.9837692522752159
33213,0.45120986159205295
33214,0.18201217115173854
33215,0.21453990006525497
33216,0.024545769080510094
33217,0.30040719210085187
33218,0.6039434767422879
33219,0.6666241407766508
33220,-0.3077873047986168
33221,-0.19846297486378295
33222,0.23568486710150977
33223,0.0877075070756953
33224,0.3679264935859859
33225,0.6356203083069503
33226,0.7900981539313753
33227,1.0435350704090047
33228,0.9576813737950935
33229,0.7836037931218425
33230,0.17374420590140474
33231,0.6903123547684927
33232,0.4300104233237953
33233,0.6868022931795906
33234,0.5189342894261247
33235,0.7756351588546235
33236,0.9583904358718824
33237,0.9109710432937393
33238,0.21703961197203564
33239,-0.0703753951709799
33240,-0.0027510067716762163
33241,-0.476466948344312
33242,-0.1508665678329818
33243,-0.522956723746524
33244,-0.5121141656029167
33245,0.45976238727653274
33246,0.08463550121274166
33247,0.36721616971312293
33248,0.9115652569891574
33249,0.7744821610820458
33250,0.5990634037081018
33251,0.21500679040687493
33252,0.1706406660690202
33253,0.11535625834003871
33254,0.4813931648015059
33255,0.15020244167895644
33256,0.3787039303845145
33257,0.0948823362983614
33258,-0.12656168797351053
33259,0.05911293750839841
33260,0.4804855638281211
33261,0.7648553194094896
33262,0.35770623524921974
33263,0.4404164179236374
33264,0.12781411911290524
33265,0.6361102947138202
33266,0.31750060493485177
33267,0.5098192315759965
33268,0.3654107145355897
33269,0.3356890903742561
33270,0.7697055897878358
33271,0.9724935031367061
33272,0.7484996430433184
33273,0.08097599332807465
33274,-0.24855119730283604
33275,0.5473270928652119
33276,0.2652650525388058
33277,0.6614355061404207
33278,0.21865912542749474
33279,0.24200605972620945
33280,0.6963629254019426
33281,0.18958623267403352
33282,0.81986730746256
33283,0.5251559770837486
33284,0.18697681161244897
33285,0.6935468011920418
33286,0.4592197031463737
33287,0.6598805080930521
33288,0.12713999101149587
33289,-0.048597046702475444
33290,0.6819423365720723
33291,0.4523260044762877
33292,0.5945349770821073
33293,-0.34495538047417507
33294,-0.5131144237291072
33295,0.8057758131446281
33296,-0.018840180381521576
33297,0.7192226053751702
33298,0.8177142410873719
33299,0.7906758228267465
33300,0.94093220614204
33301,0.9854869671057502
33302,1.2245383199935544
33303,0.9092376453133232
33304,0.814135372740753
33305,0.7636977518151852
33306,0.07319751648452422
33307,-0.004769200183323941
33308,-0.23463628800493785
33309,-0.34823162317677425
33310,0.3784840351821098
33311,0.16001938953722894
33312,0.5437755271052269
33313,0.851808931099147
33314,0.959371455134014
33315,0.8317459034200549
33316,0.8092534508280279
33317,1.2191578310658007
33318,0.8876199405032899
33319,0.9173597040797581
33320,0.12513983138064821
33321,-0.48304256255324995
33322,-0.7188190712027
33323,-0.30560729026853095
33324,-0.32416219902288623
33325,-0.8472961287438626
33326,-0.4170234077268331
33327,-0.453801294037426
33328,-0.7624498537545517
33329,-0.5892841774014934
33330,0.21574542597951096
33331,0.006239758832574743
33332,0.14445765581125158
33333,-0.6906648124041065
33334,-0.7286423095570429
33335,0.3870187670008205
33336,0.7842498971194364
33337,0.8285699197270352
33338,0.33907266817345827
33339,-0.03825443469254808
33340,0.9431447765272931
33341,1.0608747784023236
33342,0.8893494943738292
33343,0.03319202716329783
33344,-0.19647504851274866
33345,0.5792064584388313
33346,0.4826069854523481
33347,0.5777546865933789
33348,0.5303299677367802
33349,0.6728639350873704
33350,0.47658812269862627
33351,0.7180596725886835
33352,0.2789535544463423
33353,-0.03817331913174293
33354,0.11904048561411973
33355,1.080598339897631
33356,0.7104198361808394
33357,0.7764411389578014
33358,0.39726073183536886
33359,0.3253241971195473
33360,0.9343916908834493
33361,0.6121861039068939
33362,0.8230328601496191
33363,0.9220038710898775
33364,0.8214820730598316
33365,0.3658724438946409
33366,0.29266396711752274
33367,-0.20377417641454848
33368,-0.8107035961329712
33369,-0.7897785611274937
33370,0.6998010659355356
33371,0.311946055417486
33372,0.7301556886585399
33373,0.820114594181782
33374,0.9979716800906349
33375,0.16968627921314838
33376,0.1648230851231367
33377,0.5362097231196519
33378,0.5270882329055726
33379,0.3585541919243273
33380,0.8678052634590723
33381,0.4939150820007554
33382,0.6807089420293866
33383,0.8817791931998124
33384,0.9912704116747388
33385,0.8113667273816867
33386,-0.10158129636765134
33387,0.3521685873962086
33388,0.2668470311768423
33389,0.09907945434324283
33390,0.146810794370549
33391,-0.47224989197168044
33392,-0.541695378011427
33393,-0.3844891619827606
33394,0.1376208351711059
33395,0.11696395200444537
33396,-0.6829828232383484
33397,0.04167668917108425
33398,0.6241098551573707
33399,0.9904449014099042
33400,0.10043665561827864
33401,-0.1910787553051838
33402,0.470689838190257
33403,0.8705697726100431
33404,0.981423648117784
33405,0.8178910087995008
33406,0.9482156161170743
33407,1.064869120062549
33408,0.663818239665586
33409,0.8059686499545975
33410,0.14465171738669155
33411,0.9830478631073106
33412,0.4804800728379143
33413,-0.3837378865099105
33414,-0.8231812133870062
33415,0.36559804606547586
33416,0.5274820795930414
33417,0.6991639607507963
33418,0.7226967770929134
33419,0.7534508774405593
33420,0.19816410714537191
33421,0.6547477008655984
33422,1.099520510771069
33423,0.8914005478430088
33424,0.9099667839417478
33425,0.17000546616118553
33426,-0.010284273964101087
33427,-0.5218923244667752
33428,-0.3939104036195409
33429,-0.1450123518484735
33430,0.8091925692711079
33431,0.11440234936115823
33432,0.8296755791944309
33433,0.8844598102977457
33434,0.835567639642283
33435,0.47240540087915023
33436,0.366688837471096
33437,0.6660556254552
33438,-0.0932293771677627
33439,-0.18295316801823047
33440,1.0429664117043242
33441,0.2775568547772668
33442,0.008619262066667799
33443,-0.014220150162724599
33444,0.5008295137523903
33445,0.9120055684398096
33446,0.05630270904334156
33447,0.24064900199045158
33448,0.4306482270339118
33449,0.4990287270137465
33450,0.9963180845639567
33451,0.9853631880939331
33452,0.43379461559155585
33453,-0.4472429321683321
33454,-0.5899949071438085
33455,0.09909847587074172
33456,0.3061185528962974
33457,0.7387540152933056
33458,0.23777240443627753
33459,0.12787976938153228
33460,0.08931260554620762
33461,0.0038025878543659353
33462,0.6016346338061898
33463,0.5509043949007537
33464,0.6019013710979411
33465,0.21250074468469282
33466,0.20540634827342888
33467,0.4959821788850133
33468,0.015053966432453818
33469,0.18703216038363205
33470,0.7148447845050088
33471,0.16903547507458433
33472,0.7411202948133357
33473,0.8934468847646857
33474,0.9607025772442412
33475,0.7459975083890007
33476,1.1945443980633121
33477,0.8839076121800445
33478,0.28796285232532026
33479,0.2612072984280608
33480,0.8679483498061429
33481,1.1967476598678348
33482,0.9911272764520535
33483,0.26091103485795436
