,0
27574,0.2712372700432256
27575,0.1073289920068324
27576,-0.502588398300155
27577,-0.2820244566943024
27578,0.250794040429165
27579,0.2088170281898898
27580,1.0006570036556592
27581,0.6649588826491398
27582,0.4368894428735026
27583,1.0057528515359655
27584,1.145984474784691
27585,0.31478349274702644
27586,0.02628451320875691
27587,-0.918251098303034
27588,-0.4666024390726641
27589,-0.48339375725057676
27590,0.7056467285555215
27591,0.8912647268422149
27592,0.3686057883900832
27593,-0.1821042159881159
27594,-0.15941497041834685
27595,0.35837420016395877
27596,0.7781953466528863
27597,-0.2089621384119878
27598,-0.7717726543839807
27599,-0.2897674897324176
27600,-0.6574225334700885
27601,0.05304819946642472
27602,-0.28046909140501897
27603,-0.3047784817617091
27604,-0.3130348700494898
27605,0.5318863889987178
27606,0.20242899764838895
27607,-0.17724902628074857
27608,-0.20781184843737266
27609,0.21645694906576698
27610,0.34834752924072565
27611,1.0039301356376966
27612,0.022374408146251912
27613,-0.2513112526258654
27614,-0.004854290734985556
27615,0.7045654912831916
27616,0.5143801095862413
27617,-0.21798051221256126
27618,-0.9538041682528431
27619,-1.1317697058339302
27620,0.28466579545459497
27621,-0.3961835060468907
27622,-0.874226322878043
27623,-0.3351453397287645
27624,-0.7027121758444391
27625,0.30516501475402175
27626,0.9413012552948403
27627,0.3755182870526875
27628,-0.275445912018815
27629,-0.04522337703516943
27630,1.00349234746452
27631,1.3181935822477997
27632,0.1989116229074785
27633,-0.8123356747932019
27634,-0.17947769765475713
27635,0.3882683367902164
27636,0.9946113357604559
27637,0.09400655253401274
27638,-0.5693380323661219
27639,-0.0023381257084313933
27640,0.29040432621890794
27641,0.8352599798143481
27642,-0.012505647975638579
27643,-0.13295380674979995
27644,0.1288808376335645
27645,0.6395306096902096
27646,1.2494953216010733
27647,0.15556803794784238
27648,-1.1068794051679696
27649,-1.4057259753095823
27650,1.2652690950350074
27651,0.7380089778063927
27652,0.05326777739658678
27653,0.6410756852815418
27654,0.7521574765488657
27655,0.3943089825932238
27656,0.8779500040155324
27657,0.2324349868028937
27658,-0.14618882713915338
27659,0.04812550751034683
27660,0.9255337753044209
27661,1.1552460407928735
27662,0.2673972195325711
27663,0.1485345780716111
27664,0.42340202218970535
27665,0.8466062255895836
27666,1.1811697923677382
27667,1.0130983147262933
27668,0.9896583357893838
27669,0.9086343761584081
27670,0.48849152901996995
27671,0.29998031301376715
27672,-0.045011482730987984
27673,-0.2187552024041206
27674,-0.20063798446971814
27675,0.9957383186635844
27676,1.0397642809589283
27677,0.4751825343346222
27678,0.40671191338564966
27679,0.7117245420269069
27680,-0.34093880854783554
27681,-0.053324291484831865
27682,0.21883137255164858
27683,0.6386150590096316
27684,0.23834218720695405
27685,-0.5135014692112899
27686,0.744174648800222
27687,0.35519783221234613
27688,-0.3439886190820537
27689,-0.4437128572429152
27690,1.0340677317405023
27691,1.418281830463085
27692,0.6081116581533823
27693,-0.34835608094997517
27694,0.19968675410759684
27695,0.8388050264093929
27696,1.1550456745977118
27697,0.4515616051969903
27698,0.0389167592229438
27699,0.529187761591102
27700,1.0843780449036136
27701,1.3171418454138912
27702,0.36264404922260307
27703,0.33396727134433557
27704,0.40723892139881357
27705,0.4911471686911599
27706,0.8803301934797522
27707,0.5580982971089213
27708,0.3829050973417727
27709,0.6589015310683394
27710,-0.2795200534012299
27711,-0.5129733973882592
27712,-0.702238915948517
27713,0.05348000327244595
27714,0.049223804547820604
27715,-0.0020641435775552077
27716,0.03352065373411778
27717,-0.5679945590385526
27718,-0.6891985864656276
27719,0.014835509585555018
27720,0.808287115276307
27721,0.9209793864192213
27722,0.2967171867122832
27723,-0.18311571616077288
27724,0.24954426310883068
27725,0.3939672248992787
27726,0.49175296821944725
27727,0.03646088467497352
27728,0.011295213479020572
27729,-0.19272089148872212
27730,-0.5192733252435835
27731,-0.2818313023951233
27732,-0.16205387137328758
27733,-0.2357708018803994
27734,-0.26887398018649045
27735,-0.284823186837318
27736,0.7271758562081042
27737,0.5669258456590713
27738,0.1732185056295924
27739,0.4678650240397296
27740,0.3162269732041408
27741,1.0566889235689316
27742,0.8637324517879167
27743,0.4080241397110922
27744,0.5150201773624119
27745,0.5180750159024536
27746,0.05416131591851252
27747,0.12779001648444033
27748,-0.06816320498072492
27749,-0.19535178135904308
27750,-0.9718246187767424
27751,-1.0230301046729502
27752,-0.1760482680526067
27753,0.14859531936676051
27754,-0.09657688283953059
27755,0.7619646963437445
27756,0.9254946692579771
27757,0.13639989215841658
27758,-0.21920282072257358
27759,0.16388707679605863
27760,0.41956385996295037
27761,0.28982508727683315
27762,-0.7634246006465704
27763,-1.2716758755885174
27764,-1.2518118123878454
27765,1.0904575879884475
27766,0.7231096991317547
27767,0.2033841207533354
27768,-0.12929369851393535
27769,-0.16585033723912235
27770,-0.3408865624675956
27771,0.12924830662202058
27772,-0.9418913959997393
27773,-1.095186458315856
27774,-1.020459804181629
27775,-0.031539217693423605
27776,0.8267738294327139
27777,0.25419539707836997
27778,-0.06579830813416676
27779,0.15559946845616135
27780,0.42244705070280997
27781,-0.17396042527595346
27782,-0.1448180834524304
27783,-0.25108048464004074
27784,-0.1838803547807787
27785,-0.33756559384204254
27786,-0.4898371249804626
27787,0.16981533004874466
27788,1.0112543695996776
27789,0.8898576583170199
27790,0.5828498627787684
27791,1.0824787363912436
27792,-0.027789339027516013
27793,-0.4209529155352283
27794,-0.4110741013643432
27795,1.2252180674825648
27796,1.2320102742652854
27797,0.05025981512601174
27798,-0.4996530557854566
27799,0.2581353327125133
27800,-0.34536953168274465
27801,0.33938205201898153
27802,-0.00974824399553198
27803,-0.24181666454741224
27804,-0.1416894618564899
27805,0.07974549002265537
27806,-0.3800713636987405
27807,-0.48973224140640026
27808,-0.29697366677944237
27809,-0.5514781610613296
27810,-0.8941419934859938
27811,-0.8283913531072433
27812,-0.5041915494492661
27813,-0.09645879677704472
27814,-0.02844700306825043
27815,1.030514492312772
27816,0.9359480454680909
27817,0.5038842065127517
27818,0.5925095675593661
27819,1.0180401188161048
27820,0.49500988930118667
27821,0.6361564985679179
27822,0.2974588710408438
27823,0.6303652733840935
27824,0.6795313980738953
27825,0.7222110416168814
27826,0.791190696400912
27827,0.3843484503927941
27828,0.35267705239135216
27829,0.7612791474417904
27830,-0.985471899478778
27831,-0.0652746816116716
27832,0.12086764695518404
27833,-0.026794296693577246
27834,0.150944463016779
27835,0.8782694222126524
27836,0.8034806844867567
27837,0.2719695237161538
27838,-0.2375485262824989
27839,-0.41290698636239487
27840,0.3257172572764421
27841,0.9993149410358081
27842,0.12633342999997624
27843,-0.8825407056241442
27844,-0.8084910292429439
27845,0.592330176579954
27846,1.0588945663144822
27847,0.9246790491936581
27848,0.7016051209022962
27849,0.48884437365527333
27850,0.6693367778439437
27851,-0.0770031403179613
27852,-0.3218114590750839
27853,-0.2754695811798624
27854,-0.3696891338618524
27855,0.24416616772230357
27856,0.8302980808799867
27857,0.3988788642012561
27858,0.2838000463856546
27859,0.5451650612451885
27860,0.8569207193116779
27861,1.0484024530595861
27862,0.8340535449090657
27863,0.9454202731946265
27864,0.845868855262353
27865,-0.1786715122736965
27866,-0.6418760780572936
27867,-0.30548753237316695
27868,0.5056013097555893
27869,-0.286931860752821
27870,0.7713563332610534
27871,1.0924050028598395
27872,0.7425183365311274
27873,0.5622290379476345
27874,0.5868273747486307
27875,0.6016044780310933
27876,1.0350072959843877
27877,0.04363636203323129
27878,-0.571167783741229
27879,0.1488765266505908
27880,-0.9390899811633723
27881,0.25187636992176243
27882,-0.047395656492092875
27883,-0.004798975931503469
27884,-0.25117330230745194
27885,0.4330793321445753
27886,0.9477701686571056
27887,0.010708155134706243
27888,-0.6747275047062639
27889,-0.47635789857859034
27890,-0.18594037819928122
27891,-0.5853887542703371
27892,-0.23557215125029288
27893,-0.39789279199536765
27894,-0.3019998415642086
27895,-0.40623209883122013
27896,-0.5123966979193518
27897,-0.38581324921374194
27898,-0.6941211844906165
27899,-0.630118453726662
27900,-0.5086205761847847
27901,0.6762764860476617
27902,0.0645293561438911
27903,-0.45864047359155735
27904,-0.42036359639187115
27905,1.1172781482471954
27906,0.99690900902824
27907,0.4127196844707748
27908,-0.632734397460551
27909,-0.5003454530991499
27910,0.5886411480734295
27911,0.8659503965805319
27912,0.6521645045855811
27913,0.515812308416126
27914,0.10710598004188882
27915,0.7129963211711869
27916,0.9102066580279451
27917,-0.3648621688861573
27918,-0.5646083593132227
27919,0.027694879833624286
27920,0.721536530655102
27921,1.0172932554748613
27922,0.48651236020266037
27923,-0.489168996507357
27924,-0.20140756923098002
27925,0.2828751584179349
27926,-0.11758672909789064
27927,0.7297264058049634
27928,0.8058024756475417
27929,0.5352077667827594
27930,0.44560417241338
27931,0.9297354161917502
27932,-0.03484456671341829
27933,-0.23840543333023045
27934,0.08924614069586911
27935,0.21756513881986406
27936,-0.1878588535673983
27937,-0.90385166396648
27938,-0.9543356135767236
27939,-0.8079166116654976
27940,0.29845601057792426
27941,-0.31395104703818333
27942,-0.6319603285855782
27943,-0.25058230958245886
27944,0.4810229482474185
27945,0.6067446235896881
27946,1.096817673877673
27947,0.4626665220105375
27948,-0.4713528800484544
27949,-0.1413189070832797
27950,-0.6716624776358453
27951,-0.37272134993934725
27952,-0.621783322758654
27953,-0.24457385913403418
27954,0.1067083847781809
27955,-0.5585479619782079
27956,0.2981456138822591
27957,-0.15377221039186445
27958,-0.15680722512364048
27959,-0.7238109437285342
27960,0.50309034322197
27961,0.5712912337053935
27962,0.5728828838494174
27963,0.9032820468274563
27964,0.9214484005933676
27965,0.3913555904418372
27966,0.7119275973702744
27967,0.6569412126346297
27968,0.8732735142024122
27969,0.4262416285626157
27970,0.6657303663735384
27971,0.6549630021545096
27972,0.024710038586380753
27973,-0.9128571085256914
27974,-1.01279885755929
27975,0.5558774004044048
27976,0.7577271299302359
27977,-0.4823389272490557
27978,-0.3298171143100047
27979,0.11727822693512646
27980,0.06114109852529642
27981,-0.10173015208217384
27982,-0.7315444349122331
27983,-0.9151625793125475
27984,-0.9515084794935561
27985,0.5843338517320424
27986,0.7557286423119491
27987,0.5819659812315918
27988,-0.15643048223362455
27989,-0.40982921888591173
27990,-0.2217842306385517
27991,-0.549350133651743
27992,-0.6601831052643263
27993,0.15358979119656258
27994,0.3808974290700561
27995,0.4127993748795139
27996,0.9403378556517502
27997,-0.007929663715994795
27998,-0.314882450887112
27999,-0.11860240690733481
28000,-0.17564312585784153
28001,0.8587231472820662
28002,0.18328619000576796
28003,-0.47542081586493956
28004,0.010392558398437557
28005,0.7942570516677319
28006,0.872937516007646
28007,0.5722233406352593
28008,0.31751347763106696
28009,0.48514100816615885
28010,0.2390380327299843
28011,0.06110624721756519
28012,-0.7053323043313745
28013,-1.152876082151021
28014,-1.112605974453389
28015,0.5475343549264993
28016,0.5899977405947743
28017,0.17620404728453398
28018,0.31988922343936665
28019,0.19950370612103752
28020,0.7774674140306834
28021,0.7526785113566975
28022,0.35233294312543784
28023,0.23824105607577267
28024,0.45317001832294374
28025,0.1925614163288625
28026,0.853713911954618
28027,-0.1877049151168534
28028,-0.37862287571668407
28029,-0.27632823680285135
28030,0.4288430049195643
28031,1.13961899276226
28032,0.20585988970244062
28033,-0.15839843819051247
28034,0.1841472768020287
28035,1.1990791198889492
28036,1.367699812912221
28037,0.5241013099415809
28038,0.4078891948454803
28039,0.49609906585186003
28040,0.5573509677422888
28041,-0.3167218590883628
28042,-0.4738089960021623
28043,-0.08754677484376738
28044,-0.4465878246320898
28045,0.8344355854219507
28046,1.1735909324608387
28047,0.28118517857462544
28048,-0.09114404489075922
28049,0.0423853402800084
28050,0.8334779499493828
28051,0.8717613360059748
28052,0.9812025894000747
28053,1.1284914137037736
28054,1.1200077639488066
28055,0.041271477680977386
28056,-0.030364131767244062
28057,-0.1724617058091723
28058,-0.591532267545688
28059,-1.3809785897834708
28060,0.36919409417146715
28061,0.5687176736524638
28062,-0.5396427450747581
28063,-1.2136272759609006
28064,-0.5604646979725608
28065,0.2168355059342264
28066,0.16081038563634156
28067,-0.40573413822365895
28068,-0.47877622516820917
28069,0.0029939319582112933
28070,0.8286364439347197
28071,0.7982726428850372
28072,0.33545527790500074
28073,0.7150459286968521
28074,0.9707504201165011
28075,0.34152795110641443
28076,0.7261451383786937
28077,0.8003795193108102
28078,1.1340361533118746
28079,1.2771277184336358
28080,1.4005318430292895
28081,1.2909092334372807
28082,0.8137481968718403
28083,0.7514258465487509
28084,1.0662343255596878
28085,1.2304006979884186
28086,1.1767050310273175
28087,0.638845972487552
28088,0.6727397717470568
28089,1.1085282980054498
28090,-0.5470449814192088
28091,-0.9419304179634779
28092,-1.2202608150324292
28093,-1.2592666397398553
28094,-0.9400268683231925
28095,-0.035905673039707486
28096,0.03745737813122374
28097,-0.28527459519133425
28098,-0.5527061403457925
28099,-1.0233935048810003
28100,0.9845244229662468
28101,0.9908335290234813
28102,1.0415795419631182
28103,1.3271246861644914
28104,1.3355518244622353
28105,-0.6713605661515194
28106,-1.168370472122096
28107,-0.989357490746472
28108,-0.8701310963291811
28109,-1.0063515241998553
28110,0.15302034062192826
28111,0.6108862265562391
28112,-0.49672290149131504
28113,-0.6679665214807894
28114,-0.41232617652369097
28115,-0.2075261260084056
28116,-0.47189297986291434
28117,-1.1238989812311853
28118,-1.3633703312424306
28119,-1.494212674492747
28120,1.0672347915797655
28121,1.0168876130072582
28122,1.2804837093252441
28123,1.2497360950195466
28124,0.8456271359429044
28125,0.8749176463784192
28126,0.8165911731358448
28127,0.6045403324880253
28128,0.24813853824329007
28129,0.560155839044208
28130,-0.5279848173086746
28131,0.1955802958012698
28132,0.5320250164098166
28133,0.8789105256359585
28134,0.41203427750063454
28135,-0.27135496104957835
28136,-0.20320754922286632
28137,-0.6826096837016444
28138,-0.8793123423654057
28139,-0.732497631747824
28140,1.092100688715015
28141,1.121405567077622
28142,0.9976907551534541
28143,1.3540762044461174
28144,1.35224386481904
28145,0.20782066165434887
28146,0.2740037637751114
28147,0.6048171152386346
28148,-0.4464278141267337
28149,-1.3015748356056829
28150,-0.4683440372385882
28151,-0.7897079768849032
28152,-0.4301101957443841
28153,-1.4313251129867628
28154,-1.5537332703986417
28155,1.0042645186760577
28156,1.1921701696356681
28157,1.4391601243343755
28158,1.439653556723921
28159,1.5357578268165888
28160,1.1838456931456651
28161,1.1741296782457389
28162,0.9690247433470437
28163,0.7191496772294912
28164,1.183549370265549
28165,1.1703695284940114
28166,1.089755455125227
28167,0.9469948367588559
28168,1.109528618298756
28169,1.1420017332450922
28170,0.847780630546231
28171,0.8720965214753391
28172,0.9246491112048977
28173,1.2626375600552793
28174,1.3320842530249837
28175,1.057031063483146
28176,1.0651199433013436
28177,0.8834102389037686
28178,-0.03512357912291397
28179,-0.03338259677534361
28180,0.5828706614352022
28181,0.4086335832620881
28182,-0.5811812971737353
28183,-0.5558523887041429
28184,-0.0672000759372049
28185,0.1276808051795788
28186,0.7843641810675483
28187,1.0664523528709553
28188,0.5958544797085978
28189,-0.23018452894214758
28190,0.593056590183562
