,0
26459,0.29599894480466504
26460,1.3266647958216415
26461,1.0187481450845715
26462,0.024801043039679477
26463,-0.06205652495055597
26464,0.26386597337875084
26465,0.7542757941668348
26466,0.8630033743471696
26467,-0.07179709499099152
26468,0.13034599030330452
26469,0.6261833256077947
26470,0.6073087556845154
26471,0.6262636304078865
26472,-0.05829229369665472
26473,0.07733475607473173
26474,0.36571127758289756
26475,0.6473931853316723
26476,0.3783695016202864
26477,0.44143476814197563
26478,0.718019766446667
26479,1.1223821548512745
26480,1.2670670341550707
26481,1.3604190372747373
26482,0.7178537873345285
26483,0.6315053306823429
26484,0.9983310368369334
26485,0.1247661795300593
26486,-0.3855214311767902
26487,-0.9999878360902996
26488,-0.5652034814370505
26489,-0.5595253961316442
26490,1.5585949214605894
26491,1.4535112658135683
26492,0.8085281320409359
26493,0.42428666181496666
26494,0.17782122233023767
26495,0.9523612923936109
26496,0.7378429725898097
26497,0.05566005576820687
26498,0.18699431882078613
26499,0.5627355726886041
26500,-0.33221679742347987
26501,-0.20462444167465227
26502,-0.6679172138850297
26503,-0.39094758600760904
26504,-0.04955567270568634
26505,0.37282092080203244
26506,0.21905854606885544
26507,-0.164652754548121
26508,0.18460525150201834
26509,0.6011448149055107
26510,1.4408095174597784
26511,0.9822235775621642
26512,0.027161186749244004
26513,-0.1624279125322345
26514,0.15638407304975044
26515,0.38993754162101857
26516,0.42783641448633414
26517,0.28587074935872464
26518,0.30286057023274177
26519,0.822888136494901
26520,0.9319261164845005
26521,0.19580936047169922
26522,0.06335040337848616
26523,0.29790334670591817
26524,0.42835230597724744
26525,0.8406052342973152
26526,0.898851527554161
26527,0.36830428725932296
26528,-0.26593570451544957
26529,-0.5614657395362166
26530,-0.17799484521472042
26531,0.042595385527332
26532,-0.3945955610851659
26533,-0.08742625365208437
26534,0.017345165454568934
26535,1.0986961264183113
26536,0.9901331731859405
26537,0.11850587110204136
26538,0.5493889985645826
26539,0.8845832570417541
26540,0.1497857866447292
26541,0.3626146842027862
26542,-0.636803814628321
26543,-0.6236676176818583
26544,-0.6645716629127775
26545,0.493499133942477
26546,-0.11391481439727183
26547,-0.6518106273738163
26548,-0.42569815467260985
26549,-0.484831432601882
26550,0.7016327743611929
26551,0.4384900018183347
26552,0.20508610012839237
26553,0.296644086440328
26554,0.6772347062543965
26555,0.8351824831558421
26556,0.7324914827189999
26557,-0.05127184816774408
26558,0.3132615528704621
26559,1.0395969894069133
26560,1.3564996534442244
26561,1.0147749455071962
26562,-0.009097624417891054
26563,-0.09068665582843533
26564,0.8170257071738883
26565,0.6110845124027104
26566,0.5654744975472458
26567,-0.3460196040037396
26568,0.18625042141271028
26569,0.6991090319386384
26570,0.9088074672529393
26571,1.0652213171513956
26572,-0.08657108220219023
26573,-0.015264662890555059
26574,0.39714055114350666
26575,0.3840524047290881
26576,0.5176770934345938
26577,-0.4021051011692327
26578,-0.06260767537717407
26579,0.5033229165299649
26580,-0.10928986647184247
26581,-0.24556807859919172
26582,-0.04103373304974878
26583,0.1625958928595179
26584,-0.1986834179895003
26585,0.7651416687158481
26586,0.8802503239681299
26587,-0.2424771732031602
26588,0.03092042896945707
26589,0.1659289449058138
26590,0.5193379103909999
26591,0.7288136741824376
26592,-0.24066624315430307
26593,-0.04954507581067463
26594,0.2441888056378353
26595,0.006413262623114285
26596,-0.5039687537553007
26597,-0.408597356522696
26598,0.008135064111140844
26599,0.3108425822343878
26600,0.475608172835863
26601,0.7262754134956702
26602,-0.11140812986001403
26603,0.051292160377465534
26604,-0.15346033214642413
26605,1.0237730646303052
26606,0.8470145207515165
26607,0.9717476868315784
26608,0.31095655739455896
26609,-0.2605093826238455
26610,0.7472965130250286
26611,0.45613674996775844
26612,0.012100702554633247
26613,-0.1168875669168512
26614,0.1786722049193813
26615,0.39852930349440513
26616,0.4302549742909124
26617,-0.047102155962112646
26618,0.29691707731349
26619,0.8965448559318736
26620,1.3083301988905622
26621,1.0940707933328242
26622,0.09031863129463175
26623,0.25661110272579896
26624,1.0488968290956278
26625,-0.6912798522513489
26626,-0.45670649423540954
26627,-0.5853497841444448
26628,0.02016884087237203
26629,0.7300789304310548
26630,-0.5135734624487786
26631,-0.19730198345441147
26632,-0.4828235749532657
26633,-0.10301519526101283
26634,0.38272523297257854
26635,0.5584471617175353
26636,0.48186468577383856
26637,-0.19449817681440823
26638,-0.2705721314168966
26639,-0.421953388431313
26640,0.3755562917700367
26641,0.10356117056002628
26642,0.14087276332100512
26643,0.2083017715113099
26644,0.3085138592949364
26645,1.7074334581530166
26646,1.4758578604186103
26647,0.8030092325057272
26648,0.42626717380415635
26649,0.6298522855100734
26650,0.7811454168804767
26651,0.8183288730715355
26652,0.3083826650623356
26653,0.05541365059401687
26654,-0.1141411559802602
26655,0.3993829151009084
26656,0.25372920990659664
26657,0.21106631701037798
26658,0.23412867819909072
26659,0.437146379228514
26660,0.7564362967847802
26661,0.7746560062255383
26662,0.5997567929296788
26663,0.14259461715288857
26664,0.43946068797673
26665,0.9167441263389706
26666,0.9072889708185133
26667,0.3704387332479469
26668,0.5117770053461995
26669,0.5822731380223476
26670,0.29564278141675204
26671,-0.19053431152070865
26672,-0.2139896715042393
26673,-0.0840922490736224
26674,0.40749497239453186
26675,0.04474743671255027
26676,-0.12101407323794577
26677,-0.16352009126049832
26678,-0.4861211845881745
26679,-0.5618149397087269
26680,0.9696075267063272
26681,0.9546826686182958
26682,-0.17471880886036684
26683,-0.14864105721514972
26684,-0.12452316168718572
26685,1.1792152037580068
26686,1.0453996573672437
26687,0.47373399055901055
26688,0.46929529614412674
26689,0.7131281340951899
26690,0.8143086264472841
26691,1.091595944739295
26692,0.3701183892358774
26693,-0.2323888650068564
26694,-0.0981164814406888
26695,0.26854020089433034
26696,0.9906931951598374
26697,0.8728625444675476
26698,0.9795773585366755
26699,1.0332196897728774
26700,0.8979944613681132
26701,0.9637960252573508
26702,0.502429645214779
26703,0.043435880954638684
26704,0.07383245248368464
26705,1.023867018427788
26706,0.4087272050165215
26707,0.4562771227736871
26708,-0.041384484402069883
26709,-0.25385611850023554
26710,0.6819043653405568
26711,0.4257058038615424
26712,0.5188929862488051
26713,0.2602203025571087
26714,-0.2564336069374981
26715,0.0773479419858184
26716,-0.12129952903252494
26717,-0.4194771894714585
26718,0.3131804114578386
26719,0.5944595753616942
26720,0.21438676124822298
26721,0.4207924094223183
26722,-0.2605376878755533
26723,0.6202106270057393
26724,1.2677118296590573
26725,1.1607571099512126
26726,0.8842701999453997
26727,0.43870789340519023
26728,0.5170767523426343
26729,0.26633957188708635
26730,0.3451207166473062
26731,0.5200695497047721
26732,-0.36644490502324734
26733,-0.8031430237970199
26734,-0.6544947159478844
26735,-0.11471187528703408
26736,-0.2587448958129871
26737,0.3641098506621342
26738,0.22496608644076405
26739,0.1286644466132886
26740,1.225913304801718
26741,1.1439963940159428
26742,0.530813558487596
26743,0.09365553950379446
26744,0.39198242980737896
26745,0.8473859723740311
26746,1.0810416616797511
26747,0.8557590871426484
26748,0.31865213657016106
26749,-0.4148946763942831
26750,0.2914792848054532
26751,-0.15424926536049033
26752,-0.6950628622352892
26753,0.028344846805972324
26754,0.5953100650683779
26755,-0.18244611970904767
26756,-0.24603602157953752
26757,-0.28479106681027255
26758,-0.12120405848346454
26759,-0.23865511393983124
26760,1.1650256823908192
26761,1.3703453196316753
26762,0.31673284326658807
26763,0.47908236763909895
26764,1.0771245045360511
26765,1.1876474630370986
26766,1.0141521950594523
26767,-0.021882076951838192
26768,0.27174282534251526
26769,0.8801859605291726
26770,0.8706959113131234
26771,0.9017385381434635
26772,-0.14148277026211836
26773,-0.45550702368507895
26774,-0.46540771507320605
26775,1.6200888338761676
26776,1.147918119773267
26777,0.9348066491253046
26778,0.29692849689657
26779,0.20574322608852846
26780,-0.28892323666170255
26781,-0.23177643240150275
26782,0.21826217348918958
26783,0.14357787565279295
26784,0.4394296812805517
26785,0.6982446344455471
26786,0.9662005491773764
26787,-0.01908034370661399
26788,-0.275997700237013
26789,0.1779585942406227
26790,-0.31519269620817486
26791,-0.43950033805684324
26792,-0.2982453674356486
26793,-0.4762676338601726
26794,-0.6857427286002512
26795,0.8136231657836394
26796,0.8531272010639374
26797,0.2898832852512152
26798,0.3126300202264159
26799,0.7001337783503517
26800,1.3470518343576123
26801,1.213873179262593
26802,0.24231728808699335
26803,0.3078792644629658
26804,0.886988222372215
26805,0.6576764539525078
26806,0.640819762380477
26807,0.2758557912918873
26808,0.12168049097306267
26809,0.16335212923796638
26810,0.9579398603616497
26811,0.8818418535148285
26812,-0.30308644131807616
26813,0.21060610065901653
26814,0.6674968790378896
26815,-0.0024974005938763755
26816,-0.22400404871743618
26817,-0.671469953555838
26818,-0.8707046702822036
26819,-0.06486095171471556
26820,0.5698816614840011
26821,0.6369591494033533
26822,0.603717871406172
26823,0.43744383974802303
26824,0.5963832241101973
26825,0.8052758284977759
26826,0.6760518118339679
26827,0.38536235999650376
26828,0.16674296375246406
26829,0.08873038876890599
26830,0.8993276004634545
26831,1.0148317434718943
26832,0.5790609047254589
26833,0.8586207942117119
26834,1.0275929068273637
26835,1.4876158718341341
26836,1.371898981206982
26837,1.0341979794870224
26838,0.3061977719427489
26839,0.021485123257410588
26840,1.3617740544986061
26841,1.2077301735753023
26842,0.09312166640488603
26843,0.1906186724557002
26844,0.7483168200438853
26845,0.5847924455890527
26846,0.32905986801043086
26847,0.16486318400450972
26848,0.37242489242772847
26849,0.906603179427637
26850,0.6073476150792135
26851,0.38923644726443946
26852,0.833141489783572
26853,0.07078035412518585
26854,-0.274477341258409
26855,0.8807534510792165
26856,0.6396712607168495
26857,0.023017576737764445
26858,0.13100573225701417
26859,0.5550786070169891
26860,0.7628183200203672
26861,0.4139082023825015
26862,0.3298305997270432
26863,-0.1121263970012572
26864,-0.672108120149221
26865,1.1191690036649427
26866,0.9761346208647314
26867,0.8174507209430845
26868,0.8012126008346512
26869,0.5900317771139257
26870,0.9970476905312868
26871,0.4298641813565953
26872,0.26298796946299274
26873,0.5512745980076199
26874,0.984650355029713
26875,0.3884054269223956
26876,0.3348733850594657
26877,0.05609422784962678
26878,-0.09782841636064912
26879,0.03694146560537581
26880,0.39741063498957824
26881,0.10279500962472565
26882,-0.5670098423861393
26883,-0.39303740138260734
26884,0.09963994857520182
26885,0.5818156773005835
26886,0.35457739026709634
26887,-0.488651228609495
26888,-0.17820321868306327
26889,0.1983389089521338
26890,0.8464532516635133
26891,0.8101839383506044
26892,-0.4430813833850132
26893,-0.41316159635069505
26894,-0.36181354823285083
26895,0.7924753222810638
26896,0.33575377929020545
26897,0.4075830971635312
26898,0.38348670801944273
26899,0.5591148976436564
26900,1.1765129454180312
26901,0.9652135989952378
26902,0.4300092609076455
26903,0.7326030977253575
26904,1.046960081825774
26905,0.5811436584141354
26906,0.6010990194850817
26907,0.1742278743809338
26908,0.1673161215577445
26909,-0.5372317400007036
26910,1.0356377017306158
26911,0.44232874858109783
26912,-0.007886264678619775
26913,0.3077616258808362
26914,0.9864750762835545
26915,0.16228460627097782
26916,-0.25874022020226123
26917,-0.33513495036752733
26918,0.6165375884044146
26919,0.3411933195659702
26920,0.19845929254139555
26921,-0.4490657812325037
26922,-0.6322951767555212
26923,0.3294489258005032
26924,0.5464403026385707
26925,0.637024362044594
26926,0.3263791242828876
26927,0.3246093013104935
26928,0.3296267309758115
26929,0.7919830258166296
26930,0.9923861586663905
26931,1.034596027590875
26932,-0.08242446303892498
26933,-0.27331472316740457
26934,-0.3809538862168451
26935,0.34657146059899513
26936,0.19193515991183985
26937,0.49660406157043013
26938,0.4852617995456445
26939,0.020249607759091792
26940,-0.4843828198055627
26941,-0.4883419008751918
26942,-0.6894084342666249
26943,-0.3590615563162573
26944,0.30047469469273175
26945,1.0288398184158685
26946,1.077087901056833
26947,-0.0760556531969026
26948,-0.2207921767890189
26949,-0.09135835209538551
26950,0.7789072717887578
26951,0.42917900477860293
26952,0.4611269471355912
26953,0.3815440770619556
26954,0.6959143079337462
26955,1.3229063255083902
26956,1.200866265942329
26957,0.5270422143803114
26958,0.3770067659985211
26959,0.6528230108468263
26960,0.005601457876238114
26961,0.5925734834971765
26962,-0.06863439307462466
26963,0.16885931035872154
26964,1.1050448668678143
26965,0.6884792903183019
26966,0.2804382722254567
26967,0.0738968544709008
26968,0.2585259230549345
26969,0.02054860300214789
26970,0.9691313343126617
26971,0.8118536046410265
26972,0.6351443887917437
26973,0.9111803044742444
26974,1.245269478452208
26975,1.0963584907150137
26976,1.1460863969635944
26977,0.5239830492710456
26978,0.13964698855555613
26979,0.33937802505262193
26980,0.5632570846411877
26981,0.1830092271230731
26982,-0.12463767985383203
26983,0.28039378195189335
26984,0.7353384779356034
26985,-0.16791095983488658
26986,-0.040009442863361055
26987,-0.04501303233768672
26988,0.6781485109026992
26989,1.0488909775018516
26990,0.24997567849855168
26991,0.6808563818251487
26992,0.8639417161999771
26993,0.18595472921819056
26994,-0.2693926651334909
26995,-0.07827095882917146
26996,-0.6528352194232268
26997,-1.2355678081371861
26998,-0.9169464302475526
26999,0.08710359139469015
27000,1.0138636421721765
27001,0.7507945211312776
27002,0.36957417392486946
27003,0.14658847985880208
27004,0.1860697515482323
27005,-0.28321493268993553
27006,-0.5019387849159305
27007,-0.9180075486753468
27008,0.17166014532901397
27009,0.8236167594031263
27010,0.43082593685984283
27011,0.3412228772133511
27012,0.6070111034170853
27013,0.3218316161251744
27014,0.10232812963351046
27015,0.7009310551046795
27016,0.9576898545871062
27017,0.9619099018792252
27018,0.45454388866738504
27019,0.5825464447526728
27020,0.5399292388520196
27021,0.606227294471122
27022,0.1665176491700091
27023,0.24408767750109156
27024,0.9525938613736111
27025,0.6684123217031177
27026,0.08351695312756052
27027,-0.6104598540330313
27028,-0.8214716751446159
27029,-0.6078634960317647
27030,0.5985681843261971
27031,0.3148121020998374
27032,0.002868841484522433
27033,-0.25595753562947565
27034,-0.562367894601588
27035,0.3796283175735626
27036,0.15710947426720534
27037,0.24973659987286057
27038,0.33742331209068066
27039,0.44907196717421655
27040,-0.19636587951268936
27041,-0.5257632329597702
27042,-0.826073004991633
27043,-0.5934571164394884
27044,-0.30721863366747104
27045,0.43656651929897106
27046,0.6806386171245566
27047,0.0928990594329468
27048,-0.42385809951681097
27049,-0.09695461842135011
27050,0.09350369162089434
27051,0.08613974254595133
27052,-0.5491611245774721
27053,-0.6229783389390989
27054,-0.5543032565647813
27055,0.9206047182014668
27056,1.1007688449334312
27057,1.252257234558357
27058,0.5917411118434035
27059,0.800083774490584
27060,0.7000737415325732
27061,0.5751282914335525
27062,0.8002537528569893
27063,0.5838627843242725
27064,0.5936403668336869
27065,0.4263612428648375
27066,0.7895314064042027
27067,0.513400599414445
27068,0.4551335830944024
27069,0.010369662087062553
27070,0.16198535823868532
27071,0.5723413884750986
27072,-0.5696473244276786
27073,-0.5578532560085332
27074,-0.33649344587133057
27075,0.08133781788452138
