,0
25682,0.8709466820637916
25683,0.21790441881509837
25684,0.05662223544287892
25685,-0.2734440740593876
25686,-0.015234685417749416
25687,0.004863610999463197
25688,-0.6123342805082652
25689,0.11458754172173805
25690,0.7463540160530588
25691,0.2263304347126548
25692,0.9106913388181874
25693,0.8656093657833255
25694,0.44380989736658844
25695,0.6524724378924619
25696,0.17489227909855315
25697,0.8695478257711771
25698,0.32478155116876717
25699,-0.12337884769778373
25700,1.1414296282737375
25701,0.7515456360960777
25702,0.7319879477211452
25703,0.9651292109260241
25704,1.0062515742512859
25705,0.5835398287529248
25706,0.006084381505897185
25707,-0.24788403869639908
25708,-0.5677486610438274
25709,-0.380285949713256
25710,0.29576309637903475
25711,-0.07909627216129966
25712,0.3592272061540591
25713,0.5192813958899745
25714,0.29678744385625766
25715,-0.011925570196324342
25716,0.3801818112589077
25717,1.1173793399511456
25718,1.194699339750988
25719,0.9844133627578951
25720,1.262047636784875
25721,0.8067843800558084
25722,0.8165204675131019
25723,0.07285975105361792
25724,-0.21350791811353576
25725,0.8965906562389387
25726,0.789928821036038
25727,0.8194868821771837
25728,0.010040369836733148
25729,-0.041624941482127004
25730,0.45337768304149456
25731,0.14156669377907788
25732,0.8710562575318479
25733,0.48780766869076403
25734,-0.07324723252774079
25735,-0.03592502590416846
25736,0.5287853604887425
25737,0.7410943333539225
25738,0.45989526697096683
25739,0.2641263454563111
25740,-0.12998181676068699
25741,0.3549352422272939
25742,-0.034809840859953534
25743,-0.5867547146335927
25744,-0.4930604659327896
25745,0.5020600185521435
25746,0.19500564474533089
25747,0.37735035544447926
25748,-0.42135486088789664
25749,-0.4417844212263373
25750,0.12956502508615197
25751,0.4805061398402839
25752,-0.1540566707302931
25753,-0.9243541420298922
25754,-0.5534592508463081
25755,0.1240914315664361
25756,0.35171362829734054
25757,-0.21302467775739276
25758,-1.005604281677418
25759,-0.7574287754568925
25760,0.688413103791623
25761,0.5390815505717445
25762,0.3419624353059052
25763,-0.6366525708467626
25764,-0.8813993951260224
25765,0.3832438136841108
25766,0.14291246539380342
25767,0.7250120378142735
25768,0.2637376819750137
25769,0.03263911873930386
25770,0.9174950761523682
25771,0.6159228907000575
25772,1.1858044456651977
25773,0.600984075083748
25774,0.434000680688931
25775,-0.02774420704642616
25776,0.5281014383717648
25777,-0.40867412405590786
25778,-1.0383691943674958
25779,-0.8113343749269034
25780,0.3457589718313858
25781,-0.06467416012706129
25782,-0.11495543432343613
25783,-0.2750170595023575
25784,-0.4000898651047081
25785,0.8368297933807727
25786,1.1154271147016885
25787,0.7827439683403532
25788,0.2140964432345232
25789,-0.09634023487706989
25790,0.10968221327398753
25791,0.9232850707308127
25792,1.2432987881943158
25793,0.1651091020397134
25794,0.25308892732533406
25795,1.3573055225271886
25796,1.2787790126013667
25797,0.6587949068280678
25798,0.07279614550135677
25799,0.1801077876127567
25800,-0.6970257546558837
25801,-0.35968963924781494
25802,-0.656478552674083
25803,-0.9611981706408685
25804,-0.762690062874519
25805,0.3360265915413688
25806,0.15991415520008012
25807,0.7132102645768628
25808,0.4935879492147211
25809,0.47061984772981724
25810,-0.3307265835947731
25811,0.07124934786440873
25812,-0.05475369263620816
25813,0.26052263233810574
25814,-0.31967216463662596
25815,0.5614308015711006
25816,0.5655769615536804
25817,0.8213659759598403
25818,0.7327770458640237
25819,0.7388365417804759
25820,0.6926641948516858
25821,-0.13721001150098178
25822,-0.7440584360410158
25823,-1.5278852049990879
25824,-1.3599994925561876
25825,0.7643391138529527
25826,0.6974108556286137
25827,0.8188257081085601
25828,-0.3681830850750217
25829,-0.48314365772062284
25830,0.5396887556711354
25831,0.5424790678642144
25832,-0.1770039340773502
25833,-0.4111531429320008
25834,-0.29687806333983024
25835,0.7915699657933363
25836,0.836957688431684
25837,0.8982403873520777
25838,0.5805895273437554
25839,0.27649320944932704
25840,0.08712621101643606
25841,0.20989039540180532
25842,-0.7202648502466953
25843,-0.9876497476949486
25844,-0.5301768958351345
25845,0.5438011829029881
25846,0.19584133023756523
25847,0.4940041642035858
25848,0.0038918724062615984
25849,0.22371391935504714
25850,1.1142659408425504
25851,1.0625824916407212
25852,1.1974159101097532
25853,0.6436582871886721
25854,0.17992516762110913
25855,0.6722289741958369
25856,-0.001107429189505238
25857,-0.06115175804751355
25858,-0.118627731470203
25859,-0.27336897550959477
25860,0.9102302597184979
25861,0.007683408948230941
25862,-0.029506146827532054
25863,-0.44298908506961365
25864,-0.2275534485231563
25865,-0.25775698317336176
25866,-0.6252161605895696
25867,0.2284623003572718
25868,0.9724541042603947
25869,1.2000117319147434
25870,0.44500674129753665
25871,1.125365122357548
25872,1.0507908660736471
25873,0.5314528724134628
25874,0.34974012420127454
25875,0.5559612300782647
25876,0.6928162531313824
25877,0.896208108909075
25878,0.9685733548477513
25879,1.004840587599392
25880,0.9701604445704585
25881,1.026101389807513
25882,1.164644203400935
25883,0.4902231968491383
25884,0.13904375061101465
25885,0.7096531937715097
25886,1.1869854870833654
25887,1.1124631335254824
25888,-0.6741734848696677
25889,-0.9088035669861911
25890,1.2486621967114322
25891,0.9405458570196263
25892,0.5296286363241716
25893,-0.3833289613784936
25894,-0.3881791048179184
25895,1.051856234063073
25896,0.6860109202069938
25897,0.8808194657961812
25898,0.5178469322416841
25899,0.7040046164634771
25900,0.9981869689581708
25901,0.8319896107831394
25902,0.9764217452205949
25903,0.7957666086003284
25904,0.6593898598771044
25905,0.8866472406408545
25906,0.8818901039877314
25907,0.9464762651552341
25908,0.7621916121773811
25909,0.5956151007990251
25910,0.7306183416645841
25911,0.32096428946888284
25912,0.7862227203655044
25913,0.8405415110233406
25914,0.7134836823076063
25915,0.5688047998005848
25916,1.0604087503072033
25917,0.945719119648972
25918,0.21911372148973912
25919,0.6581809581793061
25920,1.109729345202291
25921,0.8687780999309822
25922,0.8890562668492548
25923,0.8119053265146443
25924,0.8335808886785954
25925,1.1851061620014018
25926,1.198013058914673
25927,1.1709533116646496
25928,0.6470088785765156
25929,0.3793614736064867
25930,0.8869020651619064
25931,1.3470648174349618
25932,1.0691278569184712
25933,0.5858613650294116
25934,0.14132330882557465
25935,-0.1980007083008013
25936,0.04165753443116588
25937,-0.11258413877962717
25938,0.17653501533606625
25939,0.32383730798553534
25940,0.731412440892253
25941,0.6142208943253902
25942,0.8632365091949838
25943,0.6205323954916642
25944,0.40633977227933304
25945,0.9940171299138112
25946,1.0473947618520496
25947,1.3985356751623224
25948,0.8186266166901048
25949,0.868720303285742
25950,0.3187335371181269
25951,0.6629734831414958
25952,1.091013898206831
25953,0.8459314706057395
25954,0.4497069072872774
25955,0.932666036549149
25956,1.1945479457982557
25957,1.3643197175747952
25958,1.4196063750781063
25959,1.0077635624663943
25960,0.8267370305949009
25961,0.8926856275633316
25962,1.0178257905367232
25963,0.8186776784623979
25964,0.8541412334794947
25965,0.6746932014967619
25966,0.974206593883357
25967,0.7909488385122256
25968,0.3561655624568377
25969,0.17308476751029933
25970,0.16557337238077377
25971,0.967334374185601
25972,0.40411975508279296
25973,-0.1804570611683472
25974,-0.34302516843753544
25975,0.910669958261249
25976,0.7677534544578639
25977,1.1540496722394051
25978,0.6559981354039925
25979,0.765650946559525
25980,0.2439517999728969
25981,-0.12568722621751555
25982,0.5372861812436751
25983,0.662726428995681
25984,0.2953977822363345
25985,0.8661668203809549
25986,0.7268114066842694
25987,0.7775316789353638
25988,0.7523575042712713
25989,0.7346019907273752
25990,0.5512779903412595
25991,0.9449320306793498
25992,0.8041336920826424
25993,0.6899316006783727
25994,0.3074241809855168
25995,0.9530776338546496
25996,1.1713958326020113
25997,0.7656403175265083
25998,0.432882043881622
25999,0.1306226800425108
26000,0.3794018891531482
26001,0.5076111744125144
26002,0.35824904952877906
26003,0.0720595694690379
26004,0.49726065092035315
26005,0.20907649317181182
26006,0.874874573329768
26007,0.05943918819052363
26008,-0.5246099411160599
26009,-0.5648550698560713
26010,0.6770407950671283
26011,0.7673329709477679
26012,1.0524920047149673
26013,1.049256902759943
26014,1.0419318695518656
26015,0.7187446890067248
26016,-0.12174637174662464
26017,0.8318276159169051
26018,0.9725990831815278
26019,0.9788381061064453
26020,1.1191332359621078
26021,1.118950558140368
26022,0.9829439490771925
26023,0.8445668883362136
26024,0.7990911682644529
26025,0.5134967740473325
26026,0.5103944757145037
26027,-0.120480501219903
26028,-0.550134963843103
26029,-0.1813831973041901
26030,0.9433435571800131
26031,0.061678907074421654
26032,0.2852844941019794
26033,-0.26611535010921233
26034,0.5872960461173354
26035,0.4146129805578872
26036,-0.23396768268130885
26037,0.7476487632784362
26038,0.7046795098072516
26039,0.07856618658299344
26040,1.037998294312477
26041,0.991505779237391
26042,1.202881717286856
26043,1.2062582250453242
26044,0.9787629450806108
26045,0.9753880712692341
26046,0.8452940528308954
26047,1.080156774951015
26048,0.8764634799483337
26049,1.0287237339548494
26050,0.4710572826492284
26051,1.0720978865133648
26052,1.3209671510546164
26053,0.6778447346821954
26054,0.27895171947064246
26055,1.0479542682615934
26056,0.8578013521835735
26057,1.063219163643966
26058,1.0020330065581549
26059,0.906676188608027
26060,0.03972742365844223
26061,0.9185939863804657
26062,0.07167224429671859
26063,-0.4860248298205348
26064,-0.6761010624634436
26065,-0.03811621588415093
26066,0.2972682424970228
26067,0.6248794208931832
26068,0.8894198249210112
26069,0.7162439573981205
26070,0.6180195723133537
26071,0.40586366694247156
26072,0.5952759891953407
26073,0.28304014965243113
26074,0.20724887296575767
26075,0.7880481720891173
26076,0.8732837241568308
26077,0.6541753344876322
26078,0.570960109239347
26079,0.8068924657471096
26080,0.2531410664651771
26081,0.24218209154300552
26082,0.6277322226234331
26083,0.19410442607667755
26084,0.33564147742786965
26085,0.5883626017513539
26086,0.914883446030824
26087,0.856548852958003
26088,0.8887308500772506
26089,0.5427956346452218
26090,0.9429245467526313
26091,0.990700906408556
26092,1.0193455340801434
26093,0.5847817626242937
26094,0.3113836345599657
26095,-0.015639356455568295
26096,0.593596026622684
26097,0.16504370382409245
26098,-0.4911775725093294
26099,-0.6139195134708963
26100,0.10364417755610936
26101,0.757161988078068
26102,0.34591616167271244
26103,0.004032008473105919
26104,-0.0628154521251415
26105,0.8597955547910631
26106,0.958987715052492
26107,1.0228573774879812
26108,0.9290302963349308
26109,0.5781996747137126
26110,0.46940174403976953
26111,0.42021268426524583
26112,0.7299034280578847
26113,0.23437779669969766
26114,-0.10052721523370206
26115,0.8538228897168274
26116,0.6976338408973515
26117,0.5756801387418793
26118,0.41978611111183883
26119,0.297764223934729
26120,0.8388581754029589
26121,0.6475865219812833
26122,1.1331065911095959
26123,0.7020255683805958
26124,0.2923067363244027
26125,-0.12002444144997519
26126,0.8662583304183035
26127,0.23574416290419464
26128,-0.39934860768781466
26129,-0.49757284863550105
26130,-0.005282089552605007
26131,0.8731026705275067
26132,0.7608988860444139
26133,0.9280629548711001
26134,0.8325722853190354
26135,1.2630683365370214
26136,0.7593950684167048
26137,1.0454330738658473
26138,0.7837285677631385
26139,0.839404461892822
26140,0.6987523881767108
26141,0.9757544307667799
26142,0.3275937696437402
26143,0.6031233595121368
26144,0.3487997969400569
26145,0.5515298942372574
26146,0.6971705095924516
26147,0.23116229350400497
26148,0.066081451232479
26149,0.5091699727861417
26150,0.04846448698815713
26151,-0.7481283729433568
26152,-0.22289639011367868
26153,0.08771099137824095
26154,0.6073186472602352
26155,1.0105634649018167
26156,0.47823463792521037
26157,0.4244206160784002
26158,0.31907429974500096
26159,0.38629350607565527
26160,-0.08217787918977042
26161,0.6196424176082094
26162,0.032930724897409336
26163,-0.3060492232912892
26164,-0.3475211934510587
26165,0.3224992711270816
26166,0.8580079731408768
26167,0.843752346453917
26168,0.41718147310068543
26169,-0.14819392214490013
26170,0.04952173710094476
26171,-0.3548138335354536
26172,0.19330141662775463
26173,-0.18280080082189074
26174,0.09973227637561399
26175,0.5890619921867694
26176,1.073887059066908
26177,0.45980423770762285
26178,0.601350595184155
26179,0.8041858874199899
26180,0.6216327578363297
26181,0.7030302938250593
26182,1.2078644259601559
26183,0.7720985065152076
26184,0.5797213925423055
26185,0.5162000617488139
26186,0.25463454405959063
26187,0.756927572114135
26188,0.5713732990149261
26189,0.23012998899578047
26190,0.20796081149895507
26191,-0.24038171713745782
26192,0.30301765769225064
26193,0.365272161018616
26194,0.6595097677500585
26195,1.1064613442651723
26196,1.3004860799113602
26197,1.2786583774912557
26198,1.013100860228786
26199,0.8892516044220922
26200,0.7532713523322694
26201,0.2994098663367901
26202,0.688983684299965
26203,0.19115639824329977
26204,-0.041142161414038425
26205,0.07847338929727099
26206,0.6165705458028161
26207,0.4081127468394363
26208,0.5902391534610429
26209,0.008520641674723967
26210,0.1614258159184777
26211,-0.05649175450771926
26212,0.7772844472399623
26213,0.6578421568624692
26214,0.4772319413712856
26215,0.6018686334032892
26216,0.43775149644497663
26217,0.5224028477974556
26218,0.357411104944158
26219,0.5852690140197816
26220,0.26266922041221824
26221,-0.2689253212277892
26222,0.3157156355405496
26223,0.6246969176121568
26224,0.9195963637263915
26225,1.0869614238111263
26226,1.0046892997575334
26227,1.1609413552285577
26228,1.0834731655851118
26229,0.8593041232189403
26230,1.1143399079558076
26231,1.0890213238554525
26232,1.2054546575714868
26233,0.8267013595649513
26234,0.7203221708706673
26235,0.18505816074604886
26236,0.6010635082374877
26237,0.18845784918399583
26238,-0.27251539894169774
26239,-0.2561948693005429
26240,1.2281358986687083
26241,1.086794320000847
26242,1.2339136669955053
26243,1.1361138293833652
26244,0.8549115265489111
26245,0.9118417424407766
26246,0.41773684763769237
26247,1.0122207554495026
26248,1.0864652698092094
26249,0.8093156567473662
26250,1.3303092022358851
26251,0.4816435017939626
26252,0.6894953453473291
26253,0.3975540864111655
26254,0.7559058298992003
26255,0.6253979854736447
26256,0.9017887648011909
26257,0.704622952196031
26258,0.4209765830293358
26259,0.1844324162325836
26260,0.6259853729806131
26261,0.636675186331209
26262,0.7867562114771118
26263,0.8655857643259575
26264,0.853251854023801
26265,0.031935127562093546
26266,0.7059213880291203
26267,0.6934957507399916
26268,0.18308298455297353
26269,0.5674727587569172
26270,0.5028830677516031
26271,0.15672057024639996
26272,0.6128491484749905
26273,0.3377812488636967
26274,0.10562487448883395
26275,0.402714508277531
26276,0.9304921574873106
26277,0.4659783556585042
26278,-0.34201815862271223
26279,-0.415274684959254
26280,0.7995786606424377
26281,0.027289758124590502
26282,0.8953317160631766
26283,0.9026776682482677
26284,0.672119501917584
26285,0.3153800733923912
26286,0.6165875373201246
26287,0.850644390597934
26288,1.0537709481138497
26289,0.9831948600944453
26290,-0.2562924937076456
26291,0.6804107799278533
26292,-0.07661819002504577
26293,-0.3178805210778104
26294,-0.3348864700760422
26295,0.5544003669950369
